Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
26,0;4;2,0;3;249,0;24,0;14;47,0;241,6017471006264;98;0;2;0;0;1;32
19,0;1;2,0;2;115,0;26,0;10;37,0;310,6065688784164;95;0;0;0;0;0;28
19,0;12;3,0;4;113,0;10,0;10;37,0;261,66979453282937;97;0;0;0;0;0;28
19,0;2;2,0;2;235,0;26,0;1;30,0;263,03419599217864;97;0;1;1;0;8;21
19,0;4;4,0;3;256,0;26,0;14;47,0;246,39610168233608;91;0;2;0;0;1;32
0,0;9;5,0;1;228,0;20,0;13;43,0;295,1135945767268;81;1;1;1;0;0;38
1,0;7;2,0;1;327,0;15,0;4;28,0;276,2174722562227;98;0;0;0;0;0;25
9,0;11;3,0;4;112,0;11,0;10;37,0;270,4722823188389;93;0;0;0;0;0;28
23,0;4;3,0;3;361,0;49,0;3;27,0;245,46598010120275;91;0;1;1;0;4;27
18,0;1;3,0;2;151,0;12,0;14;34,0;313,06542913154027;96;0;2;1;0;0;25
11,0;2;4,0;2;152,0;26,0;6;29,0;254,1263826976916;96;0;0;1;1;0;22
23,0;2;3,0;2;220,0;25,0;9;28,0;304,8894659372099;99;0;1;0;0;2;24
27,0;2;4,0;2;179,0;52,0;17;38,0;251,1185117716496;96;0;0;1;0;0;31
13,0;8;5,0;1;115,0;12,0;18;50,0;264,8734306351736;94;0;1;1;0;0;31
16,0;4;3,0;3;181,0;22,0;17;40,0;243,48734544853048;91;0;2;0;1;0;22
13,0;6;3,0;1;226,0;10,0;14;37,0;253,8728288743686;95;0;1;0;0;1;29
28,0;3;6,0;2;249,0;25,0;16;41,0;246,78701131616904;98;0;0;1;0;0;23
26,0;12;6,0;4;259,0;51,0;11;36,0;260,08861872091654;97;0;4;1;0;0;23
19,0;8;6,0;1;288,0;37,0;13;33,0;263,50451657278865;94;0;2;1;0;1;30
23,0;8;2,0;1;291,0;37,0;13;33,0;265,7052407614312;94;0;2;1;0;1;30
22,0;6;5,0;3;376,0;50,0;11;36,0;274,2892659332516;96;0;2;0;1;4;21
23,0;10;3,0;4;120,0;9,0;10;37,0;254,20716355272947;93;0;0;0;0;0;28
0,0;10;2,0;4;228,0;24,0;9;28,0;284,8202553157583;91;1;1;0;0;2;24
25,0;3;5,0;2;228,0;27,0;9;28,0;223,59311868221087;99;0;1;0;0;2;24
13,0;8;5,0;1;304,0;26,0;13;43,0;264,78722008981475;94;0;2;1;1;1;25
11,0;3;4,0;3;221,0;27,0;9;28,0;340,6981702401095;95;0;1;0;0;2;24
28,0;10;6,0;4;257,0;51,0;11;35,0;255,75258858291733;93;0;4;1;0;0;23
27,0;1;6,0;2;231,0;27,0;9;28,0;309,4067484793225;95;0;1;0;0;2;24
28,0;12;4,0;4;292,0;31,0;12;40,0;279,97399631582664;98;0;1;1;0;1;25
11,0;8;5,0;1;268,0;11,0;8;32,0;267,62990396747176;94;0;0;0;0;0;25
8,0;11;3,0;4;124,0;10,0;10;37,0;270,4989906469958;93;0;0;0;0;0;28
13,0;10;3,0;4;228,0;26,0;9;28,0;284,3790455348077;91;0;1;0;0;2;24
22,0;3;4,0;2;356,0;52,0;3;28,0;245,1485234760836;98;0;1;1;0;4;27
23,0;2;3,0;2;248,0;25,0;14;47,0;267,02742059131475;97;0;2;0;0;1;32
1,0;7;3,0;1;333,0;16,0;4;28,0;271,2060062335615;98;0;0;0;0;0;25
10,0;11;2,0;4;156,0;12,0;14;33,0;302,73484999295897;93;0;2;1;0;0;25
27,0;12;6,0;4;124,0;9,0;10;37,0;264,420697934404;97;0;0;0;0;0;28
27,0;3;4,0;2;181,0;51,0;18;38,0;220,9458278151453;99;0;0;1;0;0;31
14,0;4;5,0;3;226,0;14,0;18;49,0;247,03081655903867;91;0;1;1;0;0;31
23,0;8;3,0;1;237,0;11,0;14;37,0;253,65918756234865;93;0;1;0;0;1;29
23,0;12;6,0;4;225,0;26,0;9;28,0;281,3053256997117;98;0;1;0;0;2;24
28,0;8;4,0;1;157,0;27,0;6;29,0;204,4140330833325;92;0;0;1;1;0;22
19,0;12;6,0;2;243,0;25,0;16;41,0;262,8826901044326;97;0;0;1;0;0;23
27,0;2;4,0;2;181,0;50,0;18;38,0;262,5758047590996;97;0;0;1;0;0;31
28,0;2;5,0;2;151,0;11,0;14;34,0;304,42531243277057;99;0;2;1;0;0;25
25,0;3;2,0;2;235,0;16,0;8;32,0;223,19421468672783;99;0;0;0;0;0;25
13,0;7;6,0;1;263,0;51,0;12;36,0;229,23733991850588;92;0;4;1;0;0;23
14,0;9;2,0;4;288,0;32,0;12;39,0;242,5795003342596;92;0;1;1;0;1;25
18,0;1;6,0;2;176,0;22,0;17;39,0;314,7717062460397;96;0;2;0;1;0;22
28,0;8;3,0;1;124,0;10,0;10;38,0;252,31320586739545;93;0;0;0;0;0;28
0,0;5;4,0;3;377,0;26,0;11;36,0;237,59292273215448;99;1;2;0;1;4;21
28,0;6;2,0;1;286,0;49,0;29;49,0;376,5178670378061;94;0;0;0;0;2;36
17,0;3;3,0;2;184,0;26,0;17;40,0;344,0917601401019;95;0;2;0;1;0;22
26,0;8;3,0;1;235,0;20,0;13;43,0;246,4749005199038;93;0;1;1;0;0;38
23,0;8;3,0;1;238,0;11,0;14;37,0;253,38521338492487;93;0;1;0;0;1;29
0,0;10;6,0;4;247,0;25,0;14;47,0;265,4266408821736;88;1;2;0;0;1;32
28,0;8;3,0;1;248,0;26,0;16;41,0;251,6537686536384;93;0;0;1;0;0;23
26,0;7;4,0;1;226,0;20,0;13;43,0;265,9709729867878;93;0;1;1;0;0;38
23,0;12;3,0;4;223,0;25,0;9;28,0;260,2703285594027;97;0;1;0;0;2;24
19,0;4;3,0;3;287,0;35,0;13;34,0;327,9238198298343;96;0;2;1;0;1;30
23,0;8;2,0;1;175,0;51,0;18;38,0;204,74039437484265;92;0;0;1;0;0;31
23,0;9;6,0;4;260,0;26,0;11;36,0;240,91555933814664;92;0;4;1;0;0;23
10,0;3;2,0;2;177,0;51,0;18;38,0;221,49115766373336;99;0;0;1;0;0;31
23,0;8;4,0;1;245,0;25,0;13;47,0;262,28988565764445;94;0;2;0;0;1;32
23,0;10;6,0;4;219,0;27,0;9;29,0;254,5011845773257;93;0;1;0;0;2;24
25,0;3;3,0;2;228,0;14,0;16;58,0;223,36233006094173;99;0;2;0;0;1;22
25,0;7;5,0;1;232,0;27,0;9;28,0;231,01096011366928;92;0;1;0;0;2;24
13,0;12;3,0;2;237,0;20,0;13;43,0;238,19280435373;93;0;1;1;0;0;38
28,0;2;5,0;2;226,0;27,0;9;28,0;268,26006124651354;97;0;1;0;0;2;24
23,0;2;6,0;2;172,0;51,0;18;38,0;252,27946175456768;96;0;0;1;0;0;31
27,0;2;5,0;2;179,0;52,0;18;38,0;264,7999895789818;97;0;0;1;0;0;31
28,0;2;6,0;2;263,0;51,0;11;36,0;299,8693341807047;99;0;4;1;0;0;23
23,0;4;5,0;3;161,0;12,0;14;34,0;326,5406497509574;96;0;2;1;0;0;25
10,0;10;6,0;4;219,0;27,0;9;28,0;284,27589899846885;91;0;1;0;0;2;24
26,0;12;6,0;4;237,0;20,0;13;43,0;277,0794716010744;98;0;1;1;0;0;38
13,0;4;4,0;3;250,0;24,0;16;41,0;328,0956547997474;96;0;0;1;0;0;23
25,0;6;2,0;1;226,0;10,0;10;37,0;275,6403964132761;96;0;0;0;0;0;28
26,0;10;4,0;4;287,0;35,0;13;33,0;254,51127062274057;93;0;2;1;0;1;30
19,0;5;3,0;3;222,0;25,0;9;28,0;377,8850790941074;92;0;1;0;0;2;24
19,0;12;3,0;4;119,0;10,0;10;37,0;260,5978738436493;97;0;0;0;0;0;28
1,0;7;3,0;1;257,0;50,0;11;36,0;237,75415082489084;97;0;4;1;0;0;23
14,0;11;2,0;4;291,0;31,0;12;40,0;307,3996549185778;93;0;1;1;0;1;25
23,0;11;4,0;4;222,0;26,0;9;28,0;306,35252326765124;93;0;1;0;0;2;24
27,0;6;6,0;3;183,0;26,0;9;30,0;278,6391905500584;96;0;0;0;0;0;19
27,0;3;5,0;3;180,0;51,0;18;38,0;224,05299526872471;99;0;0;1;0;0;31
23,0;12;5,0;4;230,0;26,0;9;28,0;265,23558051036275;98;0;1;0;0;2;24
14,0;12;5,0;4;359,0;51,0;3;28,0;279,3419232196431;98;0;1;1;0;4;27
23,0;10;5,0;4;292,0;31,0;12;40,0;247,9719488208292;93;0;1;1;0;1;25
13,0;6;2,0;3;295,0;31,0;12;40,0;253,0919913385247;95;0;1;1;0;1;25
23,0;10;3,0;4;227,0;25,0;9;28,0;286,3180007349696;91;0;1;0;0;2;24
25,0;7;6,0;1;150,0;12,0;14;34,0;275,8328306093723;98;0;2;1;0;0;25
8,0;5;4,0;3;226,0;10,0;10;37,0;236,5989331873188;99;0;0;0;0;0;28
13,0;5;4,0;3;291,0;35,0;13;33,0;377,5402705393486;92;0;2;1;0;1;30
22,0;4;2,0;3;368,0;17,0;12;31,0;237,9626525246279;98;0;3;1;0;0;25
18,0;8;5,0;1;226,0;28,0;12;49,0;202,4508028004125;92;0;1;0;1;5;33
23,0;10;4,0;4;227,0;25,0;9;27,0;250,55529383235228;93;0;1;0;0;2;24
13,0;5;2,0;3;231,0;21,0;13;43,0;249,2614993956704;99;0;1;1;0;0;38
23,0;12;3,0;4;249,0;25,0;14;47,0;261,52646366641665;97;0;2;0;0;1;31
11,0;3;2,0;2;176,0;23,0;17;40,0;342,33176076960734;95;0;2;0;1;0;22
18,0;12;3,0;2;156,0;12,0;14;34,0;280,6349041383301;98;0;2;1;0;0;25
13,0;4;4,0;3;122,0;12,0;18;50,0;241,90098053270043;98;0;1;1;0;0;31
23,0;11;3,0;4;235,0;26,0;9;28,0;267,4726387706879;93;0;1;0;0;2;24
13,0;3;4,0;3;157,0;13,0;14;34,0;222,84951927176868;99;0;2;1;0;0;25
0,0;5;4,0;3;276,0;26,0;14;39,0;378,028509700162;92;1;2;1;1;0;24
22,0;5;2,0;3;236,0;12,0;14;37,0;236,9360659192268;99;0;1;0;0;1;29
19,0;4;2,0;3;229,0;25,0;9;28,0;246,12653612128256;91;0;1;0;0;2;24
23,0;8;3,0;1;292,0;37,0;13;33,0;265,77134586382834;94;0;2;1;0;1;30
5,0;6;4,0;1;185,0;53,0;18;38,0;255,138017554678;95;0;0;1;0;0;31
22,0;6;5,0;3;378,0;50,0;11;35,0;272,6011070195439;96;0;2;0;1;4;21
27,0;1;5,0;2;179,0;50,0;18;37,0;310,41590251120084;96;0;0;1;0;0;31
22,0;7;4,0;1;226,0;52,0;3;28,0;261,59191957425435;93;0;1;1;0;4;27
18,0;1;3,0;2;289,0;36,0;13;33,0;311,3570999881022;95;0;2;1;0;1;30
19,0;12;3,0;4;121,0;26,0;10;37,0;262,0394126680414;97;0;0;0;0;0;28
11,0;7;4,0;1;254,0;49,0;11;36,0;238,9864363914432;97;0;4;1;0;0;23
28,0;4;6,0;3;243,0;24,0;14;46,0;325,001319102323;96;0;2;0;0;1;32
25,0;3;3,0;2;247,0;26,0;14;46,0;220,34587455489947;99;0;2;0;0;1;32
21,0;6;4,0;1;172,0;26,0;9;30,0;257,8093025632314;95;0;0;0;0;0;19
26,0;10;3,0;4;364,0;17,0;12;31,0;286,2445084799763;91;0;3;1;0;0;25
0,0;10;2,0;4;227,0;28,0;9;28,0;286,1622835567157;91;1;1;0;0;2;24
23,0;10;2,0;4;187,0;29,0;13;33,0;281,0064457426347;91;0;2;0;0;2;25
26,0;7;3,0;1;330,0;16,0;4;28,0;277,1687788373391;98;0;0;0;0;0;25
13,0;5;5,0;3;178,0;26,0;9;30,0;235,2159405876304;99;0;0;0;0;0;19
28,0;6;6,0;3;263,0;50,0;11;36,0;255,98779025604887;95;0;4;1;0;0;23
23,0;1;3,0;2;225,0;25,0;9;28,0;308,12091969235144;95;0;1;0;0;2;24
13,0;3;4,0;3;119,0;13,0;18;50,0;246,3164714794123;98;0;1;1;0;0;31
26,0;11;2,0;4;232,0;19,0;13;43,0;284,25039027279945;97;0;1;1;0;0;38
10,0;10;2,0;4;247,0;25,0;14;47,0;285,9076416474648;91;0;2;0;0;1;32
23,0;10;4,0;4;185,0;52,0;18;38,0;252,23222838847715;93;0;0;1;0;0;31
22,0;12;4,0;4;364,0;53,0;3;28,0;261,10165272047504;97;0;1;1;0;4;27
23,0;12;4,0;4;227,0;26,0;9;28,0;277,3861269386276;98;0;1;0;0;2;24
7,0;11;4,0;4;226,0;36,0;13;33,0;306,3150151009223;93;0;2;1;0;1;30
26,0;6;6,0;3;226,0;9,0;9;37,0;278,0533579015524;96;0;0;0;0;0;28
28,0;8;6,0;1;262,0;50,0;11;36,0;264,124788616322;94;0;4;1;0;0;23
23,0;10;3,0;4;222,0;26,0;9;28,0;285,2079911492469;91;0;1;0;0;2;24
13,0;6;2,0;3;297,0;30,0;12;40,0;257,7801353099455;95;0;1;1;0;1;25
13,0;10;5,0;4;222,0;27,0;9;28,0;288,4627557671316;91;0;1;0;0;2;24
13,0;8;5,0;1;118,0;13,0;18;50,0;261,9576839283825;94;0;1;1;0;0;31
7,0;7;2,0;1;270,0;12,0;8;33,0;230,1359240130725;92;0;0;0;0;0;26
27,0;1;3,0;2;110,0;26,0;10;38,0;310,29983731425824;95;0;0;0;0;0;28
27,0;5;6,0;3;181,0;28,0;9;30,0;236,44170471751536;99;0;0;0;0;0;19
28,0;6;6,0;1;245,0;25,0;16;41,0;251,4012739649671;95;0;0;1;0;0;23
23,0;9;4,0;1;229,0;25,0;9;28,0;263,3974435298049;87;0;1;0;0;2;24
28,0;12;6,0;4;261,0;51,0;11;36,0;259,9824925214402;97;0;4;1;0;0;23
7,0;4;2,0;3;367,0;18,0;12;31,0;244,3004780530615;91;0;3;1;0;0;25
0,0;10;6,0;4;233,0;20,0;13;42,0;268,22333743874856;88;1;1;1;0;0;38
17,0;3;3,0;2;179,0;26,0;17;40,0;343,67304328640347;95;0;2;0;1;0;22
28,0;4;4,0;3;286,0;31,0;12;41,0;325,33351804258126;96;0;1;1;0;1;25
22,0;7;4,0;1;221,0;27,0;9;29,0;264,72148455301925;93;0;1;0;0;2;24
14,0;10;4,0;4;293,0;26,0;29;49,0;283,0630438883135;91;0;0;0;0;2;36
23,0;11;6,0;4;231,0;25,0;9;28,0;270,8840226874676;93;0;1;0;0;2;24
13,0;3;4,0;3;226,0;13,0;18;50,0;246,02107475429185;98;0;1;1;0;0;31
27,0;1;3,0;2;121,0;10,0;10;37,0;306,7782623101238;95;0;0;0;0;0;28
28,0;12;6,0;4;175,0;52,0;18;38,0;234,7268124833512;93;0;0;1;0;0;31
23,0;5;4,0;3;181,0;25,0;9;30,0;247,16977098914185;99;0;0;0;0;0;19
13,0;3;3,0;2;177,0;51,0;18;38,0;224,45120789968576;99;0;0;1;0;0;31
13,0;12;3,0;4;174,0;27,0;9;30,0;281,3835239824319;98;0;0;0;0;0;19
26,0;1;2,0;2;226,0;36,0;13;33,0;329,6374744053417;100;0;2;1;0;1;30
18,0;12;2,0;4;236,0;51,0;1;30,0;278,56826484979706;98;0;1;1;0;8;21
18,0;8;2,0;1;180,0;51,0;18;38,0;207,7678629977164;92;0;0;1;0;0;31
19,0;4;3,0;3;284,0;35,0;13;33,0;324,3578209043163;96;0;2;1;0;1;30
23,0;12;3,0;4;220,0;26,0;9;28,0;282,49770293921426;98;0;1;0;0;2;25
7,0;2;2,0;2;227,0;24,0;9;28,0;262,6705229558829;97;0;1;0;0;2;24
28,0;2;2,0;2;228,0;27,0;9;28,0;303,18764838174155;99;0;1;0;0;2;24
10,0;10;6,0;4;373,0;17,0;12;31,0;285,21830061413203;91;0;3;1;0;0;25
23,0;10;3,0;4;115,0;10,0;10;36,0;253,85738045375965;93;0;0;0;0;0;28
18,0;12;3,0;2;157,0;12,0;14;34,0;279,8547402324446;98;0;2;1;0;0;25
22,0;4;6,0;3;237,0;11,0;14;38,0;245,0192973109187;91;0;1;0;0;1;29
28,0;4;4,0;3;180,0;51,0;18;38,0;236,2607381667782;98;0;0;1;0;0;31
13,0;5;4,0;3;290,0;38,0;13;33,0;379,7664119024744;92;0;2;1;0;1;29
13,0;4;5,0;3;286,0;36,0;13;33,0;325,86747342452986;96;0;2;1;0;1;30
13,0;3;4,0;3;122,0;13,0;18;50,0;242,10930011505064;98;0;1;1;0;0;31
23,0;7;6,0;1;226,0;13,0;18;50,0;233,6147924670886;92;0;1;1;0;0;31
6,0;5;4,0;3;226,0;26,0;9;29,0;240,0331146120624;99;0;1;0;0;2;24
26,0;7;5,0;1;179,0;50,0;18;38,0;280,59972601271096;98;0;0;1;0;0;31
25,0;7;6,0;1;157,0;12,0;14;34,0;273,2186529221676;98;0;2;1;0;0;25
13,0;3;4,0;3;181,0;51,0;18;38,0;343,33443367733923;95;0;0;1;0;0;31
25,0;1;6,0;2;181,0;22,0;17;40,0;313,5651036719208;96;0;2;0;1;0;22
13,0;3;4,0;2;261,0;50,0;11;36,0;344,2768643248081;95;0;4;1;0;0;23
25,0;3;5,0;2;218,0;26,0;9;28,0;221,6315637136412;99;0;1;0;0;2;24
18,0;1;3,0;2;154,0;26,0;14;34,0;310,94804516423096;95;0;2;1;0;0;25
13,0;4;4,0;3;244,0;26,0;16;41,0;325,9423740940135;96;0;0;1;0;0;23
22,0;3;4,0;2;295,0;30,0;12;40,0;342,1293873304755;95;0;1;1;0;1;25
23,0;10;5,0;4;177,0;27,0;9;30,0;263,5650097677233;88;0;0;0;0;0;19
21,0;11;3,0;4;180,0;52,0;18;37,0;269,6738660262734;93;0;0;1;0;0;31
23,0;1;2,0;2;152,0;11,0;14;34,0;332,7809701662514;100;0;2;1;0;0;25
0,0;9;2,0;4;259,0;50,0;11;36,0;237,6573926823613;92;1;4;1;0;0;23
9,0;11;3,0;4;121,0;10,0;10;37,0;268,326315158376;93;0;0;0;0;0;28
22,0;7;3,0;1;189,0;30,0;13;33,0;266,79043561428136;93;0;2;0;0;2;25
23,0;12;6,0;4;222,0;26,0;9;28,0;282,07754534401323;98;0;1;0;0;2;24
0,0;9;4,0;4;368,0;17,0;12;31,0;241,6296832212981;92;1;3;1;0;0;25
28,0;12;2,0;4;184,0;52,0;18;38,0;235,98202788260048;93;0;0;1;0;0;31
23,0;12;3,0;4;253,0;25,0;14;47,0;262,3044187168073;97;0;2;0;0;1;32
27,0;6;6,0;3;177,0;26,0;9;30,0;275,9528854579969;96;0;0;0;0;0;19
28,0;10;3,0;4;290,0;26,0;12;40,0;261,9851180573421;88;0;1;1;0;1;25
28,0;2;6,0;2;264,0;52,0;11;36,0;252,7565739678872;96;0;4;1;0;0;23
28,0;12;6,0;4;261,0;50,0;11;36,0;236,3656794193404;93;0;4;1;0;0;23
14,0;11;2,0;4;285,0;30,0;12;40,0;304,4415816903766;93;0;1;1;0;1;25
8,0;5;4,0;3;117,0;11,0;10;37,0;238,54715602856248;99;0;0;0;0;0;28
28,0;3;6,0;2;260,0;49,0;11;36,0;244,98332808995843;98;0;4;1;0;0;23
23,0;1;3,0;2;154,0;12,0;14;34,0;331,7238443501376;100;0;2;1;0;0;25
27,0;1;2,0;2;178,0;26,0;9;30,0;313,2080675144018;96;0;0;0;0;0;19
28,0;3;6,0;2;258,0;49,0;11;36,0;243,0665599968904;98;0;4;1;0;0;23
2,0;11;4,0;4;339,0;16,0;4;28,0;270,8354618216445;93;0;0;0;0;0;25
13,0;1;4,0;2;288,0;36,0;13;33,0;311,6473036683121;96;0;2;1;0;1;30
28,0;7;3,0;1;226,0;10,0;10;38,0;229,43455326782416;92;0;0;0;0;0;28
