Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
26,0;4;2,0;3;249,0;24,0;14;47,0;241,6017471006264;98;0;2;0;0;1;32
19,0;1;2,0;2;115,0;26,0;10;37,0;310,6065688784164;95;0;0;0;0;0;28
19,0;12;3,0;4;113,0;10,0;10;37,0;261,66979453282937;97;0;0;0;0;0;28
19,0;2;2,0;2;235,0;26,0;1;30,0;263,03419599217864;97;0;1;1;0;8;21
19,0;4;4,0;3;256,0;26,0;14;47,0;246,39610168233608;91;0;2;0;0;1;32
0,0;9;5,0;1;228,0;20,0;13;43,0;295,1135945767268;81;1;1;1;0;0;38
1,0;7;2,0;1;327,0;15,0;4;28,0;276,2174722562227;98;0;0;0;0;0;25
9,0;11;3,0;4;112,0;11,0;10;37,0;270,4722823188389;93;0;0;0;0;0;28
23,0;4;3,0;3;361,0;49,0;3;27,0;245,46598010120275;91;0;1;1;0;4;27
18,0;1;3,0;2;151,0;12,0;14;34,0;313,06542913154027;96;0;2;1;0;0;25
11,0;2;4,0;2;152,0;26,0;6;29,0;254,1263826976916;96;0;0;1;1;0;22
23,0;2;3,0;2;220,0;25,0;9;28,0;304,8894659372099;99;0;1;0;0;2;24
27,0;2;4,0;2;179,0;52,0;17;38,0;251,1185117716496;96;0;0;1;0;0;31
13,0;8;5,0;1;115,0;12,0;18;50,0;264,8734306351736;94;0;1;1;0;0;31
16,0;4;3,0;3;181,0;22,0;17;40,0;243,48734544853048;91;0;2;0;1;0;22
13,0;6;3,0;1;226,0;10,0;14;37,0;253,8728288743686;95;0;1;0;0;1;29
28,0;3;6,0;2;249,0;25,0;16;41,0;246,78701131616904;98;0;0;1;0;0;23
26,0;12;6,0;4;259,0;51,0;11;36,0;260,08861872091654;97;0;4;1;0;0;23
